sn	score	gender	height
1	6	3	175
2	3	2	176
3	7	3	154
4	2	2	157
5	9	2	155
6	9	1	155
7	4	1	153
8	10	3	175
9	6	3	179
10	1	2	167
11	10	3	153
12	4	1	176
13	5	1	164
14	5	2	177
15	7	3	151
16	8	3	161
17	9	1	161
18	5	1	158
19	2	3	176
20	7	3	176
21	9	3	179
22	8	1	149
23	2	3	184
24	10	1	150
25	4	1	149
26	7	3	180
27	10	3	159
28	3	3	156
29	3	3	183
30	8	2	156
31	6	3	148
32	1	3	167
33	10	3	154
34	3	1	145
35	6	2	148
36	4	3	177
37	7	2	166
38	3	1	170
39	1	3	154
40	8	1	152
41	4	3	174
42	1	1	179
43	6	2	168
44	2	1	146
45	2	2	181
46	3	2	176
47	7	2	170
48	9	1	181
49	3	1	146
50	4	1	185
51	10	2	155
52	1	2	182
53	9	2	151
54	10	3	152
55	10	1	181
56	1	1	152
57	7	3	184
58	8	2	156
59	1	3	156
60	9	3	146
61	8	1	154
62	5	1	158
63	4	1	148
64	3	1	146
65	2	1	168
66	3	2	147
67	6	3	184
68	5	2	177
69	7	3	177
70	10	3	169
71	6	1	173
72	2	2	145
73	5	3	161
74	2	2	170
75	7	1	157
76	2	3	160
77	6	3	182
78	10	1	179
79	6	3	165
80	2	1	153
81	8	3	176
82	4	2	168
83	10	3	169
84	6	1	167
85	8	2	183
86	8	1	157
87	1	2	163
88	4	3	181
89	6	1	169
90	3	1	163
91	6	3	172
92	5	1	175
93	3	1	156
94	9	1	158
95	6	1	156
96	7	3	170
97	6	3	150
98	6	3	178
99	6	1	161
100	2	2	162
101	9	2	163
102	7	3	172
103	5	2	161
104	9	1	163
105	9	1	156
106	4	1	148
107	2	3	156
108	8	1	158
109	6	3	185
110	3	1	149
111	4	1	146
112	5	3	157
113	10	2	163
114	1	2	178
115	4	1	163
116	4	3	177
117	5	3	177
118	9	1	145
119	7	2	164
120	4	3	150
121	8	2	163
122	8	1	150
123	4	1	171
124	5	2	182
